video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
108481561563,4+5x4nfbdib5iqewe,0.0,23.275,15.73,39.005,44.164,23.275,23.275,/Data/music/source_music/4/4+5x4nfbdib5iqewe+花轿里的人（剪辑版）.mp3,23.382,1080,1920,795,34,Agriculture
113672182328,4+5xmj4v3zytq6kda,0.0,21.852,0.0,21.81,40.635,21.852,21.81,/Data/music/source_music/0/4+5xmj4v3zytq6kda+风景美如画.mp3,21.96,2160,3840,1098,50,Food
100988968624,4+5xd6ny2i3zb59zc,0.0,18.255,0.0,18.255,36.548,18.255,18.255,/Data/music/source_music/0/4+5xd6ny2i3zb59zc+雨过天不晴（剪辑版）.mp3,18.767,1080,1920,563,30,Home Furnishings
100606223810,4+5xw6us9i5pwwxck,0.0,22.854,11.125,33.979,107.137,22.854,22.854,/Data/music/source_music/2/4+5xw6us9i5pwwxck+宫崎骏的夏天(纯音乐).mp3,22.867,1080,1920,1372,60,Home Furnishings
95754431130,4+5xkgkgamw2xsazq,0.0,21.606,0.225,21.822,74.4,21.606,21.597,/Data/music/source_music/0/4+5xkgkgamw2xsazq+HOUSEKEEPER_최가람.mp3,21.833,1080,1920,655,30,Home Furnishings
112225044613,4+5xrmfyv6a75ahay,0.0,21.426,8.583,30.009,207.772,21.426,21.426,/Data/music/source_music/0/4+5xrmfyv6a75ahay+雪龙吟.mp3,21.452,1080,1920,665,31,Fashion
98342395564,4+5xatvpn4zqcby5e,0.0,15.601,0.0,15.601,127.338,15.601,15.601,/Data/music/source_music/0/4+5xatvpn4zqcby5e+洪荒之力(DJ版).mp3,15.717,1080,1920,943,60,Fashion
110568294389,4+5xmskqjaktb7vks,0.0,30.317,10.071,40.388,67.573,30.317,30.317,/Data/music/source_music/2/4+5xmskqjaktb7vks+快乐小宝贝（剪辑版）.mp3,30.333,1080,1920,1820,60,Parenting
112804392173,4+5xf4bzk6ie9gy4w,0.0,18.461,2.77,21.231,151.487,18.461,18.461,/Data/music/source_music/1/4+5xf4bzk6ie9gy4w+白色桔梗花(伴奏).mp3,18.467,1080,1920,1108,60,Games
100682201003,7+5x2f8hwk526fizi,0.0,32.287,0.0,32.216,61.118,32.287,32.216,/Data/music/source_music/0/7+5x2f8hwk526fizi+过往的美好（萨克斯独奏曲）.mp3,32.4,1080,1920,1944,60,Food
113916902892,4+5xihc3zu42vj3ku,0.0,21.685,65.162,86.847,225.19,21.685,21.685,/Data/music/source_music/6/4+5xihc3zu42vj3ku+兄弟想你了.mp3,21.7,1080,1920,651,30,Beauty
107051406271,4+5xn3iwf3apy2bp2,0.0,15.683,0.372,16.055,48.158,15.683,15.683,/Data/music/source_music/0/4+5xn3iwf3apy2bp2+你像三月桃花开(剪辑版).mp3,15.806,1080,1920,490,31,Fashion
100109145188,4+5xmgr5pkhf5zrr4,0.0,15.032,58.064,73.096,215.484,15.032,15.032,/Data/music/source_music/4/4+5xmgr5pkhf5zrr4+火海.mp3,16.1,1080,1920,483,30,Fashion
108188562254,4+5xzfu9zythyx9v2,0.0,12.406,0.309,12.715,60.14,12.406,12.406,/Data/music/source_music/0/4+5xzfu9zythyx9v2+Mojito.mp3,12.533,1080,1920,376,30,Beauty
99704713897,4+5xxkfpjgeqjng3s,0.0,49.402,1.333,50.735,238.518,49.402,49.402,/Data/music/source_music/0/4+5xxkfpjgeqjng3s+只要平凡（纯音乐）.mp3,49.533,1080,1920,1486,30,Health
105561331014,4+5xmp5w3fxs5injy,0.0,30.12,2.92,33.04,185.249,30.12,30.12,/Data/music/source_music/0/4+5xmp5w3fxs5injy+HållOmMig.mp3,30.233,1080,1920,907,30,Pets
108363831368,4+5xiw5wecgk245m9,0.0,40.267,9.344,49.611,232.385,40.267,40.267,/Data/music/source_music/0/4+5xiw5wecgk245m9+低调的纯音乐.mp3,40.267,720,1280,1208,30,Games
113233088361,4+5xx4kins9de62i2,0.0,25.43,0.38,25.81,138.019,25.43,25.43,/Data/music/source_music/3/4+5xx4kins9de62i2+人世间(钢琴).mp3,27.483,700,1244,797,29,Games
99160951357,4+5x57f3hesh27u6i,0.0,11.133,0.0,11.133,84.428,11.133,11.133,/Data/music/source_music/0/4+5x57f3hesh27u6i+爱的故事上集.mp3,11.258,1080,1920,349,31,Fashion
101432175172,7+5xbt5hzujdkztpk,0.0,26.49,0.0,26.49,129.335,26.49,26.49,/Data/music/source_music/0/7+5xbt5hzujdkztpk+迪迦旋律.mp3,26.6,2160,2880,798,30,Public News
103819361628,4+5xewrnjyc4dqcsq,0.0,38.475,1.771,40.246,232.342,38.475,38.475,/Data/music/source_music/0/4+5xewrnjyc4dqcsq+动情的姑娘（DJ版伴奏）.mp3,38.529,720,1280,655,17,Beauty
111753564927,4+5xvbqby3fbj6cue,0.0,33.891,0.0,33.891,63.483,33.891,33.891,/Data/music/source_music/0/4+5xvbqby3fbj6cue+笑红尘(男生版)（剪辑版）.mp3,33.9,1080,1920,1017,30,Fashion
112492002914,4+5xh7xt6rd2ew7ry,0.0,16.492,0.261,16.753,46.626,16.492,16.492,/Data/music/source_music/0/4+5xh7xt6rd2ew7ry+又见山里红(电子琴版).mp3,16.5,1080,1920,495,30,Home Furnishings
105443461209,4+5xpd9u39366d4hm,0.0,29.701,42.368,72.069,208.515,29.701,29.701,/Data/music/source_music/3/4+5xpd9u39366d4hm+想要的人生.mp3,29.806,720,1280,924,31,Home Furnishings
106764067431,4+5xzdi9w86c2dbig,0.0,6.812,0.399,7.211,48.019,6.812,6.812,/Data/music/source_music/0/4+5xzdi9w86c2dbig+来人间走个过场（剪辑版）.mp3,6.817,2160,3840,409,60,Fashion
109322036564,4+5x343f8w232fxps,0.0,47.879,53.46,101.339,115.125,47.879,47.879,/Data/music/source_music/0/4+5x343f8w232fxps+最好的钢琴曲.mp3,47.9,1080,1920,1437,30,Beauty
110405514920,4+5xyfczjzcw7z87u,0.0,20.858,12.86,33.718,136.905,20.858,20.858,/Data/music/source_music/1/4+5xyfczjzcw7z87u+快乐是什么.mp3,20.967,1080,1920,1258,60,High-tech Gadgets
100425987272,4+5xay5z8zyrjuctc,0.0,13.738,5.869,19.607,138.344,13.738,13.738,/Data/music/source_music/2/4+5xay5z8zyrjuctc+小跳蛙（儿童版）.mp3,13.867,1080,1920,416,30,Parenting
112120784720,7+5xzy3749uww96gg,0.0,13.089,59.863,72.952,226.258,13.089,13.089,/Data/music/source_music/2/7+5xzy3749uww96gg+谁家的姑娘（DJ何鹏版）.mp3,13.1,1080,1920,393,30,Fashion
113255186938,4+5xdcx5a57xdqjew,0.0,32.635,63.502,96.137,238.84,32.635,32.635,/Data/music/source_music/0/4+5xdcx5a57xdqjew+追梦路上一起闯（DJ何鹏版）.mp3,32.667,720,1280,980,30,Beauty
109480612101,4+5x6nt6ddj666wmc,0.0,40.365,48.43,88.795,173.128,40.365,40.365,/Data/music/source_music/0/4+5x6nt6ddj666wmc+有一颗紧紧依靠着你的心.mp3,40.38,948,1918,2019,50,High-tech Gadgets
100725255140,4+5x7t56mwaahva7k,0.0,19.198,0.0,19.198,230.156,19.198,19.198,/Data/music/source_music/0/4+5x7t56mwaahva7k+EA7远古的呼唤.mp3,19.833,1080,1920,595,30,Fashion
109105296633,4+5xqs957siw7g38i,0.0,31.99,0.0,31.99,194.958,31.99,31.99,/Data/music/source_music/0/4+5xqs957siw7g38i+雷霆嘎巴（DJ版）.mp3,32.1,1080,1920,963,30,Sports
99747485399,4+5x2rr8rph252cky,0.0,32.415,54.358,86.774,189.571,32.415,32.416,/Data/music/source_music/0/4+5x2rr8rph252cky+美味的甜.mp3,32.548,1080,1920,1009,31,Food
109912235078,4+5x5w6kj3j6zi9au,0.0,14.692,44.517,59.21,195.558,14.692,14.693,/Data/music/source_music/0/4+5x5w6kj3j6zi9au+淋雨一直走.mp3,14.8,720,1280,444,30,Fashion
111425724131,4+5xyjpguig8wrd8c,0.0,24.367,0.0,24.367,34.04,24.367,24.367,/Data/music/source_music/0/4+5xyjpguig8wrd8c+特别的爱给特别的你（剪辑版）.mp3,24.467,1080,1920,734,30,Fashion
111646025543,4+5xrznjtivyhz792,0.0,34.133,0.0,34.133,232.896,34.133,34.133,/Data/music/source_music/1/4+5xrznjtivyhz792+德国战车(DJ版).mp3,35.917,2160,3840,2155,60,Games
105116351569,7+5xhf4sda9rmug44,0.0,41.6,0.0,41.6,69.706,41.6,41.6,/Data/music/source_music/0/7+5xhf4sda9rmug44+吃烧烤(剪辑版).mp3,41.625,1080,1920,999,24,Games
110631836233,4+5x8wjkjn4vacjji,0.0,9.4,99.353,108.753,180.976,9.4,9.4,/Data/music/source_music/3/4+5x8wjkjn4vacjji+潮牌纯电.mp3,9.516,1080,1920,295,31,Games
110069652637,4+5xniguygenc362q,0.0,27.376,24.281,51.647,198.905,27.376,27.366,/Data/music/source_music/0/4+5xniguygenc362q+今朝有酒今朝醉.mp3,27.5,1080,1920,825,30,Food
113043475366,4+5xggf55c5msq6c9,0.0,13.888,0.092,13.98,161.89,13.888,13.888,/Data/music/source_music/0/4+5xggf55c5msq6c9+小妹甜甜甜（吉特巴广场舞）.mp3,13.9,1080,1920,834,60,Home Furnishings
107917139989,4+5xuk84xchrvsi5a,0.0,24.241,0.391,24.632,59.91,24.241,24.241,/Data/music/source_music/0/4+5xuk84xchrvsi5a+七里香.mp3,24.25,2160,3840,1455,60,Health
103995439160,4+5x7mjmveqeanes2,0.0,11.833,0.0,12.303,181.998,11.833,12.303,/Data/music/source_music/5/4+5x7mjmveqeanes2+霸占你的听觉DJ_copy.mp3,11.833,1080,1920,355,30,Fashion
106950332199,4+5xifd6gbrkidyiu,0.0,11.868,13.851,25.72,30.14,11.868,11.869,/Data/music/source_music/0/4+5xifd6gbrkidyiu+遇见.mp3,11.883,2160,3840,713,60,Fashion
102326667166,4+5x8fhkjsmb8dfyq,0.0,14.577,14.954,29.53,220.497,14.577,14.576,/Data/music/source_music/1/4+5x8fhkjsmb8dfyq+女孩.mp3,14.6,1080,1920,438,30,Fashion
111267987847,4+5xhzbavkkeri5e9,0.0,19.31,0.0,19.31,158.964,19.31,19.31,/Data/music/source_music/0/4+5xhzbavkkeri5e9+故乡的原风景(宗次郎).mp3,19.31,544,960,560,29,Travel
106621934433,4+5xeejkzb5s3b4gu,0.0,42.205,3.19,45.385,235.265,42.205,42.195,/Data/music/source_music/1/4+5xeejkzb5s3b4gu+只对你有感觉(Dj桃子版).mp3,42.233,1080,1920,1267,30,Fashion
112777597669,4+5xvj9zgxkayrk56,0.0,13.502,0.0,13.502,114.245,13.502,13.502,/Data/music/source_music/2/4+5xvj9zgxkayrk56+气质拿捏.mp3,15.05,1080,1920,903,60,Fashion
107023959617,4+5xmm52fz4b3nweg,0.0,29.325,46.181,75.506,234.429,29.325,29.325,/Data/music/source_music/4/4+5xmm52fz4b3nweg+如果爱忘了.mp3,29.452,1080,1920,913,31,Fashion
113235604772,4+5xvftguzrpk7f2s,0.0,49.083,11.423,60.507,198.531,49.083,49.084,/Data/music/source_music/5/4+5xvftguzrpk7f2s+有何不可(小提琴).mp3,49.097,1080,1920,1522,31,Food
112306065350,4+5xtnrzq38pffmii,0.0,19.53,72.15,91.68,220.172,19.53,19.53,/Data/music/source_music/7/4+5xtnrzq38pffmii+爱拼才会赢.mp3,19.548,1104,1920,606,31,Fashion
107187782773,4+5xfssk9pejw4r44,0.0,42.197,9.796,51.993,67.898,42.197,42.197,/Data/music/source_music/0/4+5xfssk9pejw4r44+EA7唯美纯电.mp3,42.2,1080,1920,2532,60,Games
102950700167,4+5x8f3i978yngpjk,0.0,38.767,15.845,54.612,190.824,38.767,38.767,/Data/music/source_music/2/4+5x8f3i978yngpjk+希望所有的人都快乐(DJ九天版).mp3,38.767,1080,1920,1163,30,Food
111739642617,4+5x3gfzafpedeu9e,0.0,36.111,0.0,36.111,116.982,36.111,36.111,/Data/music/source_music/2/4+5x3gfzafpedeu9e+蒲公英的约定（大提琴版）.mp3,36.25,1080,1440,870,24,Games
112508776864,4+5xubqd6vs6fdzc4,0.0,38.4,0.41,38.81,230.481,38.4,38.4,/Data/music/source_music/0/4+5xubqd6vs6fdzc4+绝版口哨(DJ版).mp3,38.4,2160,3840,2304,60,Games
111385964336,4+5xrm9ejawiqvtug,0.0,11.212,0.1,11.311,31.718,11.212,11.211,/Data/music/source_music/0/4+5xrm9ejawiqvtug+青花瓷意境摇(DJ卡点).mp3,11.24,1080,1920,281,25,Fashion
100005826502,4+5xysriajq7c8e84,0.0,26.367,31.883,58.25,220.079,26.367,26.367,/Data/music/source_music/0/4+5xysriajq7c8e84+漫步人生路(DJ版).mp3,26.467,1080,1920,794,30,Fashion
112124852916,4+5x4spe4ew3sf7a4,0.0,33.642,0.0,33.642,211.859,33.642,33.642,/Data/music/source_music/0/4+5x4spe4ew3sf7a4+口哨芭比(DJ版).mp3,33.75,2160,3840,2025,60,Games
109394727929,4+5xpkq2hmgh4gphm,0.0,13.033,15.002,28.6,179.075,13.033,13.598,/Data/music/source_music/0/4+5xpkq2hmgh4gphm+桥边姑娘（萌童版).mp3,13.033,1080,1920,391,30,Fashion
102474150471,4+5x6sakwazsnymuy,0.0,17.5,0.0,17.5,40.496,17.5,17.5,/Data/music/source_music/0/4+5x6sakwazsnymuy+Gone(近视人的世界有多深情).mp3,17.516,1080,1920,543,31,Travel
112841949090,4+5xjvau5apuhww8g,0.0,22.684,0.121,22.805,83.87,22.684,22.684,/Data/music/source_music/1/4+5xjvau5apuhww8g+鬼迷心窍(口琴版).mp3,22.8,1080,1920,684,30,High-tech Gadgets
111267215605,4+5xr8vkhqv9m728q,0.0,37.007,0.466,37.473,192.726,37.007,37.007,/Data/music/source_music/5/4+5xr8vkhqv9m728q+小英雄大肚腩.mp3,37.117,2160,2880,2227,60,Games
99267015933,4+5xcjkkksuwksu8s,0.0,14.957,21.932,36.889,99.152,14.957,14.957,/Data/music/source_music/5/4+5xcjkkksuwksu8s+你是我拒绝别人的理由.mp3,14.968,720,1280,464,31,Fashion
107851861689,4+5xumn7xt2yfnzgu,0.0,40.361,0.0,40.361,135.14,40.361,40.361,/Data/music/source_music/0/4+5xumn7xt2yfnzgu+风驶过的声音是.mp3,40.367,1080,1920,1211,30,High-tech Gadgets
111005232968,7+5x3j4akb5g9j7pm,0.0,31.532,0.0,31.532,39.895,31.532,31.532,/Data/music/source_music/0/7+5x3j4akb5g9j7pm+小可爱呀.mp3,31.633,1080,1920,1898,60,Beauty
107330677017,4+5xdpexetngv68sc,0.0,14.663,12.998,27.661,170.899,14.663,14.663,/Data/music/source_music/1/4+5xdpexetngv68sc+好宝宝.mp3,14.683,1080,1920,881,60,Parenting
99234203668,4+5xhecyye4cjiw8i,0.0,7.898,90.562,98.461,190.961,7.898,7.899,/Data/music/source_music/4/4+5xhecyye4cjiw8i+英文鼓BOOS.mp3,7.9,2160,3840,474,60,Sports
100428598168,7+5xg5eez3k8u2szk,0.0,47.863,0.0,47.863,227.419,47.863,47.863,/Data/music/source_music/0/7+5xg5eez3k8u2szk+滴答（笛子曲）.mp3,47.967,1080,1920,1439,30,Health
98864637809,4+5x9625mvv54riru,0.0,24.599,0.0,24.599,67.617,24.599,24.599,/Data/music/source_music/3/4+5x9625mvv54riru+卡农（完整钢琴版）.mp3,24.7,1080,1920,1482,60,Games
112623323801,4+5xa3ivyexnhbxf9,0.0,17.663,0.0,17.663,216.874,17.663,17.663,/Data/music/source_music/0/4+5xa3ivyexnhbxf9+DoIt(EA7).mp3,17.767,2160,3840,1066,60,High-tech Gadgets
111089313849,4+5xsjhgrfng7ihgq,0.0,32.072,0.0,32.042,61.626,32.072,32.042,/Data/music/source_music/0/4+5xsjhgrfng7ihgq+那一刻心动(DJ版).mp3,32.083,2160,3840,1925,60,Fashion
102106459961,4+5xrk7de5vdj4wpe,0.0,7.493,0.636,8.119,59.91,7.493,7.483,/Data/music/source_music/3/4+5xrk7de5vdj4wpe+东风破.mp3,7.5,1080,1920,450,60,Fashion
99418558381,4+5xex3bezx4rx5f4,0.0,18.46,24.279,42.739,176.379,18.46,18.46,/Data/music/source_music/0/4+5xex3bezx4rx5f4+剑魂（鱼多余DJ版）.mp3,18.483,1080,1920,1109,60,Fashion
113290137010,4+5xf4mrmgyuxx7g9,0.0,8.158,0.0,8.158,131.193,8.158,8.158,/Data/music/source_music/0/4+5xf4mrmgyuxx7g9+水果小游戏.mp3,8.267,1080,1920,496,60,Home Furnishings
108827475823,4+5xmnyynawtrmz7q,0.0,14.533,67.932,82.466,157.338,14.533,14.534,/Data/music/source_music/0/4+5xmnyynawtrmz7q+珊瑚海.mp3,14.533,1080,1920,436,30,Fashion
100505739663,7+5xhqtk8wfw3cmv4,0.0,36.264,0.0,36.264,70.031,36.264,36.264,/Data/music/source_music/8/7+5xhqtk8wfw3cmv4+烧烤加啤酒(剪辑版).mp3,38.4,2160,3840,2304,60,Food
101874137941,4+5xe36ukughd78n2,0.0,33.837,0.0,33.837,51.548,33.837,33.837,/Data/music/source_music/0/4+5xe36ukughd78n2+逃离.mp3,33.837,576,1280,1455,43,Games
99350193907,4+5xkpnr2qnr7nt3w,0.0,22.306,47.676,69.982,178.329,22.306,22.306,/Data/music/source_music/0/4+5xkpnr2qnr7nt3w+圈住你.mp3,22.42,1080,1920,1121,50,Beauty
107699729077,7+5xpp7rzr33x8amk,0.0,25.737,0.0,25.737,33.205,25.737,25.737,/Data/music/source_music/1/7+5xpp7rzr33x8amk+开心.mp3,25.767,1080,1920,773,30,High-tech Gadgets
113492971945,4+5xcv9abfn9b37e2,0.0,24.875,52.887,77.762,102.772,24.875,24.875,/Data/music/source_music/0/4+5xcv9abfn9b37e2+若把你.mp3,25.067,720,1280,752,30,Fashion
103442689616,4+5xn2ycyjszvbd6y,0.0,17.16,0.0,17.16,31.533,17.16,17.16,/Data/music/source_music/0/4+5xn2ycyjszvbd6y+人间惊鸿客（DJ沈念-纯音乐版）.mp3,17.167,1080,1920,515,30,Agriculture
112429547753,4+5xq2q3kd4i8xmii,0.0,11.416,2.212,13.628,53.316,11.416,11.416,/Data/music/source_music/3/4+5xq2q3kd4i8xmii+懂我的人在哪（剪辑版）.mp3,11.433,1080,1920,343,30,Fashion
96632040308,7+5xnptb8c28pqj3w,0.0,16.486,55.247,71.733,202.295,16.486,16.486,/Data/music/source_music/2/7+5xnptb8c28pqj3w+刚好遇见你（钢琴）.mp3,16.5,1080,1920,495,30,Health
98323675158,4+5xg4ewk8qknsizi,0.0,18.53,34.145,52.675,190.314,18.53,18.53,/Data/music/source_music/0/4+5xg4ewk8qknsizi+今夜我无法去入睡.mp3,18.533,1080,1920,1112,60,Fashion
110089069899,4+5xrdipp9sexxk5e,0.0,29.889,0.0,29.889,180.468,29.889,29.889,/Data/music/source_music/0/4+5xrdipp9sexxk5e+断了乱了（DJ旋律版）.mp3,30.0,1080,1440,720,24,High-tech Gadgets
112372403829,4+5xs828j94wagttk,0.0,27.988,51.42,79.408,217.109,27.988,27.988,/Data/music/source_music/0/4+5xs828j94wagttk+姐就是女王.mp3,28.0,720,1280,840,30,Home Furnishings
105015946340,4+5xkz6cb3aqynegq,0.0,27.345,81.06,108.406,238.005,27.345,27.346,/Data/music/source_music/0/4+5xkz6cb3aqynegq+Love9(纯音乐).mp3,27.455,1080,1920,1510,55,Home Furnishings
104173828158,4+5xuaa97g8tmf2k2,0.0,31.382,95.19,126.572,216.271,31.382,31.382,/Data/music/source_music/1/4+5xuaa97g8tmf2k2+英文流行歌曲(DJ版).mp3,31.483,2160,3840,1889,60,Games
102643694212,4+5xsgh23479v99fs,0.0,14.803,17.172,31.975,133.375,14.803,14.803,/Data/music/source_music/0/4+5xsgh23479v99fs+开心就好.mp3,14.917,1080,1920,895,60,Fashion
108027734115,4+5xjjaq3kw7ihpnm,0.0,16.405,2.266,18.671,218.918,16.405,16.405,/Data/music/source_music/0/4+5xjjaq3kw7ihpnm+不潮不用花钱.mp3,16.417,1080,1920,985,60,Fashion
108081774459,4+5x8tv26zb59zjwa,0.0,39.54,0.0,39.54,43.654,39.54,39.54,/Data/music/source_music/0/4+5x8tv26zb59zjwa+whoo.mp3,39.55,1080,2336,2373,60,High-tech Gadgets
106894479155,4+5x2nte3c62x3eva,0.0,22.222,0.0,22.222,92.09,22.222,22.222,/Data/music/source_music/0/4+5x2nte3c62x3eva+五行缺钱.mp3,22.333,2160,3840,1340,60,Lifestyle
112482065616,4+5x2yfvg6czx6yjc,0.0,31.678,0.322,32.0,32.833,31.678,31.678,/Data/music/source_music/0/4+5x2yfvg6czx6yjc+天真的橡皮（烟嗓剪辑版）.mp3,33.25,1080,1920,1995,60,Fashion
102916723776,4+5x768vuzj564epa,0.0,9.573,57.572,67.145,203.082,9.573,9.573,/Data/music/source_music/2/4+5x768vuzj564epa+掌心之中（DJ舞动版）.mp3,9.6,2160,3840,288,30,Fashion
112018259364,4+5xqdg44rwhvbqym,0.0,24.786,13.25,38.036,129.66,24.786,24.786,/Data/music/source_music/0/4+5xqdg44rwhvbqym+儿时(口哨版).mp3,24.9,2160,3840,1494,60,High-tech Gadgets
111150595754,7+5xuvx2evi56gnx6,0.0,8.302,2.181,10.483,75.929,8.302,8.302,/Data/music/source_music/0/7+5xuvx2evi56gnx6+爱的渡口（DJ剪辑版）.mp3,8.323,1080,1920,258,31,Fashion
100433269006,4+5xz69r4h4w8z6kw,0.0,25.0,17.436,42.436,197.184,25.0,25.0,/Data/music/source_music/0/4+5xz69r4h4w8z6kw+错位时空（DJ版）.mp3,25.0,720,1280,750,30,Beauty
108030306550,4+5ximwxuspjk4bby,0.0,16.833,46.119,62.952,193.889,16.833,16.833,/Data/music/source_music/0/4+5ximwxuspjk4bby+Apmah.mp3,16.933,1080,1920,508,30,Fashion
112601897350,4+5xqj28iizqnyf9m,0.0,26.695,0.687,27.382,146.75,26.695,26.695,/Data/music/source_music/0/4+5xqj28iizqnyf9m+口哨小曲.mp3,26.75,2160,3840,1605,60,Games
109720383541,4+5xavajiptukcjwu,0.0,14.407,0.0,14.407,56.424,14.407,14.407,/Data/music/source_music/3/4+5xavajiptukcjwu+光阴的故事(口琴版).mp3,14.417,1080,1920,865,60,Food
106829957823,4+5xq6xq3z3g6hwdy,0.0,15.383,0.0,15.384,32.787,15.383,15.384,/Data/music/source_music/2/4+5xq6xq3z3g6hwdy+簇拥烈日的花（女声版）.mp3,15.5,1080,1920,465,30,Parenting
100779531677,4+5x2vzm8ct3g659i,0.0,11.898,60.889,72.787,220.404,11.898,11.898,/Data/music/source_music/0/4+5x2vzm8ct3g659i+醉千年.mp3,12.0,1080,1920,372,31,Fashion
106792353752,4+5xubf2qhemtrwgc,0.0,13.856,0.0,13.856,30.79,13.856,13.856,/Data/music/source_music/2/4+5xubf2qhemtrwgc+阿尔山的姑娘（剪辑版）.mp3,13.967,720,1280,419,30,Agriculture
112628707058,4+5xfit75xs95hqy2,0.0,34.182,0.0,34.182,163.422,34.182,34.182,/Data/music/source_music/1/4+5xfit75xs95hqy2+回忆观影券(吉他版).mp3,34.283,1008,1792,2057,60,High-tech Gadgets
105009941739,4+5xt5ihm8bafr4gs,0.0,49.141,1.366,50.507,59.91,49.141,49.141,/Data/music/source_music/0/4+5xt5ihm8bafr4gs+青花瓷.mp3,49.258,1080,1920,1527,31,Fashion
112676327849,7+5xs8ikgxmq2imr9,0.0,19.515,0.567,20.083,55.403,19.515,19.516,/Data/music/source_music/0/7+5xs8ikgxmq2imr9+孤城（剪辑版）.mp3,20.767,1080,1920,623,30,Beauty
104869219127,4+5x6cnbq8yrtm7iu,0.0,14.046,65.52,79.565,131.149,14.046,14.045,/Data/music/source_music/1/4+5x6cnbq8yrtm7iu+不将就(DJ版）.mp3,14.05,1080,1920,843,60,Fashion
111766119804,4+5xt25jsn44z5squ,0.0,17.447,47.101,64.548,198.298,17.447,17.447,/Data/music/source_music/0/4+5xt25jsn44z5squ+人生何处.mp3,17.567,1080,1920,527,30,Fashion
99489484933,4+5xuvteyavf2qa5s,0.0,26.523,32.253,58.775,227.881,26.523,26.522,/Data/music/source_music/0/4+5xuvteyavf2qa5s+生而平凡(Live).mp3,26.633,1080,1920,799,30,Fashion
105907429746,4+5xz4e8upkwn6kiw,0.0,22.0,41.364,63.364,164.397,22.0,22.0,/Data/music/source_music/3/4+5xz4e8upkwn6kiw+生活有累也有苦(DJ默涵版).mp3,22.0,1080,1920,660,30,Beauty
