video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
105471876602,4+5xcfhqu5prs69i2,0.0,18.257,0.882,19.14,140.434,18.257,18.258,/Data/music/source_music/1/4+5xcfhqu5prs69i2+乱花渐欲迷人眼.mp3,18.4,1080,1920,460,25,Fashion
105729095798,4+5x8tj7s8ru346gy,0.0,32.271,1.246,33.517,69.01,32.271,32.271,/Data/music/source_music/0/4+5x8tj7s8ru346gy+EA7（DJ）.mp3,32.4,1080,1920,972,30,Fashion
98933061895,4+5xd57eu7cfksdn4,0.0,14.5,165.907,180.407,234.893,14.5,14.5,/Data/music/source_music/1/4+5xd57eu7cfksdn4+人间烟火（吉他版）.mp3,53.017,1080,1920,3181,60,Fashion
108502067661,4+5xivuh7yeqbre5c,0.0,33.24,59.576,92.816,235.357,33.24,33.24,/Data/music/source_music/0/4+5xivuh7yeqbre5c+浪漫红尘缘（DJ默涵版）.mp3,33.36,720,1280,834,25,Agriculture
102692735014,4+5xxzhxzx3xi9ekq,0.0,17.183,53.011,70.194,178.239,17.183,17.183,/Data/music/source_music/3/4+5xxzhxzx3xi9ekq+谪仙.mp3,20.583,1080,1920,1235,60,Lifestyle
112745967731,4+5xx6h89bwc3j28w,0.0,13.774,8.516,22.29,141.366,13.774,13.774,/Data/music/source_music/1/4+5xx6h89bwc3j28w+比个OK.mp3,13.883,1080,1920,833,60,Food
112743148860,4+5xfgxztmju7ncxw,0.0,12.416,1.614,14.03,176.286,12.416,12.416,/Data/music/source_music/3/4+5xfgxztmju7ncxw+小妹甜甜甜.mp3,12.417,1080,1920,745,60,Home Furnishings
110547796991,4+5xkkkr76jmuz92q,0.0,10.227,8.9,19.127,63.904,10.227,10.227,/Data/music/source_music/4/4+5xkkkr76jmuz92q+首页音乐.mp3,10.333,1080,1920,620,60,Selfies
112321624181,4+5x6mtptcupfqqiy,0.0,32.574,0.301,32.875,40.31,32.574,32.574,/Data/music/source_music/4/4+5x6mtptcupfqqiy+缘聚今生(DJ热舞版).mp3,32.633,1080,1890,979,30,High-tech Gadgets
102328989593,4+5x5nuqyhxsqmr3q,0.0,41.814,10.0,51.814,177.865,41.814,41.814,/Data/music/source_music/0/4+5x5nuqyhxsqmr3q+在你需要我的时候我来陪你.mp3,41.917,1080,1920,2515,60,Food
113296135875,4+5xe3yqrjf3x3djg,0.0,43.633,59.57,103.203,202.153,43.633,43.633,/Data/music/source_music/7/4+5xe3yqrjf3x3djg+与众不同口哨小曲.mp3,43.733,2160,3840,1312,30,Games
111873190006,4+5xy76r6giwkva5e,0.0,17.065,1.873,18.938,191.75,17.065,17.065,/Data/music/source_music/2/4+5xy76r6giwkva5e+我和你.mp3,17.067,2160,3840,1024,60,Fashion
100921297116,4+5x82eyjthcbrxh2,0.0,6.947,85.478,92.424,213.67,6.947,6.946,/Data/music/source_music/0/4+5x82eyjthcbrxh2+可能（DJ翊轩版）.mp3,7.077,1080,1920,184,26,Fashion
110891905524,4+5xiycchkx2c6a3y,0.0,29.686,127.52,157.206,200.063,29.686,29.686,/Data/music/source_music/0/4+5xiycchkx2c6a3y+回家的路(新版).mp3,29.8,1080,1920,1788,60,Cars
109864241131,4+5x39wd57vkp3j3g,0.0,36.53,0.0,36.52,226.766,36.53,36.52,/Data/music/source_music/5/4+5x39wd57vkp3j3g+Musicdjnanchen.mp3,36.552,1920,1080,1060,29,Games
104166940719,4+5x2xysbt26av5qu,0.0,21.917,0.495,22.412,30.836,21.917,21.917,/Data/music/source_music/2/4+5x2xysbt26av5qu+梦隐水云间（剪辑版）.mp3,22.0,1080,1920,550,25,Fashion
101509096894,4+5xackaxq8ikwydu,0.0,20.215,52.443,72.659,170.62,20.215,20.216,/Data/music/source_music/1/4+5xackaxq8ikwydu+偏爱和例外.mp3,20.217,1080,1920,1213,60,Fashion
105093649271,4+5xfus29ivfea5v2,0.0,10.911,0.0,10.911,30.557,10.911,10.911,/Data/music/source_music/0/4+5xfus29ivfea5v2+粉色泡泡.mp3,10.917,2160,3840,655,60,Relationships
100085849495,4+5xju3tyindqcma4,0.0,21.011,0.0,21.011,60.186,21.011,21.011,/Data/music/source_music/0/4+5xju3tyindqcma4+好听度旋律.mp3,21.033,1080,1920,631,30,Home Furnishings
111211235795,4+5xtcrwdc3inqqvc,0.0,25.458,0.0,25.458,44.629,25.458,25.458,/Data/music/source_music/0/4+5xtcrwdc3inqqvc+搞笑.mp3,25.567,1080,1920,1534,60,Agriculture
109803164843,4+5x6796tvdj4utpi,0.0,11.107,46.83,57.938,206.983,11.107,11.108,/Data/music/source_music/2/4+5x6796tvdj4utpi+放过你也放过我.mp3,11.233,1080,1920,337,30,Beauty
111706697391,4+5xuvccq2eteqki6,0.0,20.499,73.967,94.466,201.41,20.499,20.499,/Data/music/source_music/1/4+5xuvccq2eteqki6+虞兮叹（DJ沈念）.mp3,20.613,1080,1920,639,31,Games
113042191741,4+5xiypvnj2fsurrw,0.0,12.701,0.0,12.702,34.136,12.701,12.702,/Data/music/source_music/0/4+5xiypvnj2fsurrw+毒药（剪辑版）.mp3,12.833,1080,1920,385,30,Fashion
112265263917,4+5xv8rgbdcmg4jgg,0.0,9.222,17.817,27.008,206.147,9.222,9.191,/Data/music/source_music/0/4+5xv8rgbdcmg4jgg+火火的玫瑰火火的爱（DJ彭洋版）.mp3,9.226,1080,1920,286,31,Fashion
113769177959,4+5x7uwsfhfpn6vjk,0.0,13.645,55.333,68.978,232.664,13.645,13.645,/Data/music/source_music/2/4+5x7uwsfhfpn6vjk+试着断了联系.mp3,13.75,1080,1920,825,60,Fashion
95495786024,4+5x8vcyippap9qky,0.0,24.334,0.355,24.689,30.975,24.334,24.334,/Data/music/source_music/0/4+5x8vcyippap9qky+把回忆拼好给你（剪辑版）.mp3,24.35,1080,1080,1461,60,Games
109193685044,4+5xpqrdvky6i2mtg,0.0,44.789,1.225,46.014,120.186,44.789,44.789,/Data/music/source_music/1/4+5xpqrdvky6i2mtg+雨的印记（钢琴版）.mp3,44.8,1080,1920,1344,30,Beauty
103757887702,4+5xgtmu2p2ii44k4,0.0,38.026,27.968,65.994,192.122,38.026,38.026,/Data/music/source_music/0/4+5xgtmu2p2ii44k4+我怎么潇洒怎么活（DJ默涵版）.mp3,38.16,720,1280,954,25,Fashion
112722333138,4+5xw4bjd395rw6sg,0.0,25.875,53.906,79.781,182.834,25.875,25.875,/Data/music/source_music/2/4+5xw4bjd395rw6sg+拼一场.mp3,25.9,1080,1920,777,30,High-tech Gadgets
100602803677,4+5xcusnsuf7b4feu,0.0,12.744,25.655,38.399,101.378,12.744,12.744,/Data/music/source_music/0/4+5xcusnsuf7b4feu+百战成诗.mp3,12.867,1080,1920,386,30,Lifestyle
98378764288,4+5xert4tbtf6jhcs,0.0,36.19,0.0,36.19,115.496,36.19,36.19,/Data/music/source_music/0/4+5xert4tbtf6jhcs+如果有多张船票(劲爆版).mp3,36.29,720,1280,1125,31,Beauty
101746570092,4+5xx72cmq4ihxi8i,0.0,44.203,0.0,44.203,60.325,44.203,44.203,/Data/music/source_music/5/4+5xx72cmq4ihxi8i+收住你的热情.mp3,44.217,1080,1920,2653,60,Games
101106101618,4+5x4fni5ihvbaf3g,0.0,45.233,12.763,57.997,60.697,45.233,45.234,/Data/music/source_music/0/4+5x4fni5ihvbaf3g+怨苍天变了心(吉他版)（剪辑版）.mp3,47.333,1080,1920,1420,30,Home Furnishings
101709047590,4+5xgpwdbxauvtz2y,0.0,20.318,0.0,20.298,169.088,20.318,20.298,/Data/music/source_music/0/4+5xgpwdbxauvtz2y+咕噜(DJ版)-猫小凯.mp3,20.433,1080,1920,613,30,Fashion
99461590923,4+5xkratsni3pikyk,0.0,14.962,0.0,14.963,60.05,14.962,14.963,/Data/music/source_music/6/4+5xkratsni3pikyk+超跑女神.mp3,15.067,1080,1920,452,30,High-tech Gadgets
108684030002,4+5xsc3rahdu45cqw,0.0,12.062,0.0,12.062,117.725,12.062,12.062,/Data/music/source_music/0/4+5xsc3rahdu45cqw+套马杆（DJ干声修改）.mp3,12.167,1080,1920,365,30,Beauty
112252081203,4+5x2yfvg6czx6yjc,0.0,31.741,0.322,32.0,32.833,31.741,31.678,/Data/music/source_music/0/4+5x2yfvg6czx6yjc+天真的橡皮（烟嗓剪辑版）.mp3,36.8,1080,1920,1104,30,Food
113719238751,4+5xwu5gmdys2sa92,0.0,20.237,0.0,20.237,133.608,20.237,20.237,/Data/music/source_music/5/4+5xwu5gmdys2sa92+超级好听的旋律.mp3,20.267,1080,1920,608,30,Cars
103337166624,4+5x9sf3crauu6iuk,0.0,18.173,73.982,92.156,228.02,18.173,18.174,/Data/music/source_music/2/4+5x9sf3crauu6iuk+漂泊的人（女版）.mp3,18.3,1080,1920,549,30,Fashion
107450936584,7+5xtxjs7qpvf5qww,0.0,10.667,17.112,27.779,174.15,10.667,10.667,/Data/music/source_music/1/7+5xtxjs7qpvf5qww+哇塞女孩.mp3,10.833,1080,1920,325,30,Beauty
101223539688,4+5x4n3akenf5mjui,0.0,17.941,0.205,18.146,60.189,17.941,17.941,/Data/music/source_music/0/4+5x4n3akenf5mjui+兰亭序.mp3,17.968,1080,1920,557,31,Fashion
108769552344,4+5xnbrcmeirnx6me,0.0,42.409,0.0,42.309,61.626,42.409,42.309,/Data/music/source_music/1/4+5xnbrcmeirnx6me+仙剑奇侠传（笛子版）.mp3,42.5,864,1920,2550,60,Games
112673328739,4+5x9jc2hi9n774ci,0.0,9.823,0.0,9.823,33.715,9.823,9.823,/Data/music/source_music/1/4+5x9jc2hi9n774ci+大海（纯音乐）.mp3,11.683,1080,1920,701,60,Agriculture
106050558086,4+5x6cxgcpwgny484,0.0,15.605,28.242,43.847,97.617,15.605,15.605,/Data/music/source_music/3/4+5x6cxgcpwgny484+我很好.mp3,15.617,1080,1920,937,60,Fashion
102873805795,4+5xbehi988z7w96s,0.0,32.188,0.0,32.188,152.369,32.188,32.188,/Data/music/source_music/0/4+5xbehi988z7w96s+山茶花读不懂白玫瑰(吉他版).mp3,32.2,2160,3840,1932,60,Food
97437238092,4+5x34fwxv7chpypy,0.0,24.667,43.852,68.518,114.895,24.667,24.666,/Data/music/source_music/3/4+5x34fwxv7chpypy+可不可以(DJ版).mp3,24.767,1080,1920,743,30,Beauty
111751853032,4+5xvbqby3fbj6cue,0.0,27.362,0.0,27.362,63.483,27.362,27.362,/Data/music/source_music/0/4+5xvbqby3fbj6cue+笑红尘(男生版)（剪辑版）.mp3,27.38,1080,1920,1369,50,Food
100806282149,4+5xpra6dwhihjxge,0.0,12.253,0.253,12.506,135.372,12.253,12.253,/Data/music/source_music/0/4+5xpra6dwhihjxge+白月光与朱砂痣(小提琴).mp3,12.267,1080,1920,736,60,Home Furnishings
102165878825,4+5x84pyzh873u5hc,0.0,21.541,91.713,113.254,237.912,21.541,21.541,/Data/music/source_music/0/4+5x84pyzh873u5hc+哪里都是你2.0.mp3,21.55,1080,1920,1293,60,Fashion
96117932410,7+5xs8ikgxmq2imr9,0.0,15.075,0.0,15.075,55.403,15.075,15.075,/Data/music/source_music/0/7+5xs8ikgxmq2imr9+孤城（剪辑版）.mp3,15.083,1080,1920,905,60,Fashion
102993476833,4+5xswsgxnxcyupj4,0.0,16.7,0.096,16.796,59.91,16.7,16.7,/Data/music/source_music/0/4+5xswsgxnxcyupj4+烟花易冷.mp3,16.806,1080,1920,521,31,Selfies
103807007571,4+5xhq7ke29hx6qrg,0.0,48.074,42.847,90.922,213.066,48.074,48.075,/Data/music/source_music/0/4+5xhq7ke29hx6qrg+秋的思念.mp3,48.2,1080,1920,1446,30,Education
100765768780,4+5xjb5jja8d97pzu,0.0,17.358,26.802,44.16,198.208,17.358,17.358,/Data/music/source_music/1/4+5xjb5jja8d97pzu+跟你走（DJ版）.mp3,18.903,1080,1920,586,31,Fashion
106580873391,7+5xif9k3atdiruti,0.0,9.444,0.522,9.967,39.985,9.444,9.445,/Data/music/source_music/4/7+5xif9k3atdiruti+花开的时候你就来看我（副歌剪辑版）.mp3,9.467,1080,1920,284,30,Fashion
113755828813,4+5xj3s2evfnau4qs,0.0,12.45,75.15,87.6,136.626,12.45,12.45,/Data/music/source_music/2/4+5xj3s2evfnau4qs+2020全英文欧美潮牌电音.mp3,12.45,2560,1600,747,60,High-tech Gadgets
100918763162,7+5xjeq5tuufn6qhs,0.0,27.309,0.0,27.309,120.14,27.309,27.309,/Data/music/source_music/0/7+5xjeq5tuufn6qhs+轻音乐.mp3,27.677,1080,1920,858,31,Fashion
107016699100,4+5xa3as2pzbvr6km,0.0,12.156,45.152,57.308,214.274,12.156,12.156,/Data/music/source_music/1/4+5xa3as2pzbvr6km+问风.mp3,12.267,1080,1920,368,30,Fashion
112864176237,4+5xa2i52wfbjsvy9,0.0,46.942,0.0,46.942,59.35,46.942,46.942,/Data/music/source_music/0/4+5xa2i52wfbjsvy9+偏爱（唯美钢琴版）.mp3,47.067,720,1280,1412,30,High-tech Gadgets
112818465695,4+5xakdtskqavabtw,0.0,16.0,0.0,16.0,67.016,16.0,16.0,/Data/music/source_music/0/4+5xakdtskqavabtw+HUG_김재영.mp3,16.115,1080,1920,419,26,Fashion
96077083119,4+5xtexwsxwaaqyg4,0.0,22.585,0.0,22.585,30.79,22.585,22.585,/Data/music/source_music/3/4+5xtexwsxwaaqyg4+阿尔山的姑娘（剪辑版）.mp3,22.7,1080,1920,1362,60,Cars
111038227684,4+5xtg2brawgzqdz4,0.0,26.931,0.0,26.931,42.4,26.931,26.931,/Data/music/source_music/0/4+5xtg2brawgzqdz4+搞笑动物世界(大自然的声音).mp3,26.933,1080,1920,808,30,Agriculture
100996624266,4+5x2quc4uwdie24s,0.0,26.891,0.0,26.891,31.393,26.891,26.891,/Data/music/source_music/0/4+5x2quc4uwdie24s+吹不散的回忆（副歌版）.mp3,27.0,1080,1920,837,31,Beauty
103462093107,4+5xha3fkr4hkka6i,0.0,15.015,0.675,15.69,48.855,15.015,15.015,/Data/music/source_music/0/4+5xha3fkr4hkka6i+爱是无畏的冒险（剪辑版）.mp3,15.129,1080,1920,469,31,Fashion
98353705069,4+5xdwkxq8kjgat4w,0.0,9.887,0.0,9.887,96.781,9.887,9.887,/Data/music/source_music/0/4+5xdwkxq8kjgat4w+莺莺祥月(原版).mp3,9.9,1080,1920,594,60,Food
98296156400,4+5xevchfviih9y8g,0.0,23.668,0.0,23.668,49.087,23.668,23.668,/Data/music/source_music/0/4+5xevchfviih9y8g+哥已不再是当年的哥（副歌剪辑版）.mp3,23.683,1080,1920,1421,60,Agriculture
103687771324,4+5xxyjfep8y6vpdq,0.0,11.306,0.0,11.306,60.14,11.306,11.306,/Data/music/source_music/6/4+5xxyjfep8y6vpdq+就算全世界离开你(DJ版).mp3,11.433,1080,1920,343,30,Fashion
113180908201,4+5x2rr8rph252cky,0.0,33.045,54.357,87.402,189.571,33.045,33.045,/Data/music/source_music/0/4+5x2rr8rph252cky+美味的甜.mp3,33.167,1080,1920,995,30,Fashion
103823557248,4+5x7v8reiiyy7pag,0.0,23.171,72.112,95.283,202.199,23.171,23.171,/Data/music/source_music/4/4+5x7v8reiiyy7pag+偷心大盗（DJ默涵版）.mp3,23.2,1080,1920,696,30,Home Furnishings
104460096525,4+5xcu3pkymptiadw,0.0,12.51,5.919,18.429,42.26,12.51,12.51,/Data/music/source_music/3/4+5xcu3pkymptiadw+夏天(剪辑版).mp3,12.533,2160,3840,376,30,Beauty
112233431768,4+5xn5vrft94wyev6,0.0,22.003,137.27,159.273,232.06,22.003,22.003,/Data/music/source_music/0/4+5xn5vrft94wyev6+重鼓气氛.mp3,22.032,1920,1080,683,31,Pets
103826115152,4+5x7aabs7ctd9k5w,0.0,30.011,32.693,62.704,164.212,30.011,30.011,/Data/music/source_music/0/4+5x7aabs7ctd9k5w+揣着梦想走.mp3,30.017,2160,3840,1801,60,Games
103068372721,4+5xyqc4tpkn5ysyy,0.0,22.776,0.0,22.776,140.948,22.776,22.776,/Data/music/source_music/1/4+5xyqc4tpkn5ysyy+Guitar.mp3,22.885,1080,1920,595,26,Fashion
102946436783,4+5xvij2zstfsutdi,0.0,23.4,0.078,23.478,35.944,23.4,23.4,/Data/music/source_music/0/4+5xvij2zstfsutdi+我是你的格桑花（新版）.mp3,23.5,1080,1920,705,30,Food
113656920599,7+6042267870,0.0,20.4,33.87,54.27,185.249,20.4,20.4,/Data/music/source_music/2/7+6042267870+以为.mp3,20.5,1080,1920,615,30,Selfies
102565307621,4+5x9rfz6ec42zxbq,0.0,18.095,0.0,18.095,115.403,18.095,18.095,/Data/music/source_music/0/4+5x9rfz6ec42zxbq+Alcastar（DJ旋律版）.mp3,18.2,1080,1920,1092,60,Home Furnishings
113635483494,4+5xxt2uist2usiru,0.0,16.082,2.038,18.12,50.805,16.082,16.082,/Data/music/source_music/0/4+5xxt2uist2usiru+须尽欢（降调版）（剪辑版）.mp3,16.183,2160,3840,971,60,Fashion
110979553447,4+5xxmnk3sfjthz7i,0.0,15.08,73.428,88.508,239.491,15.08,15.08,/Data/music/source_music/0/4+5xxmnk3sfjthz7i+敬以后.mp3,15.1,1080,1920,453,30,Fashion
106537516161,7+5xx95rmjtm99tuc,0.0,17.425,46.582,64.007,210.979,17.425,17.425,/Data/music/source_music/0/7+5xx95rmjtm99tuc+火苗.mp3,17.533,720,1280,526,30,Agriculture
109881623502,4+5x9bexjkd4k2cy6,0.0,14.564,0.118,14.682,46.254,14.564,14.564,/Data/music/source_music/1/4+5x9bexjkd4k2cy6+觉悟（剪辑版）.mp3,14.667,1080,1920,440,30,Fashion
101830791037,4+5xqf32pxbvmz7y2,0.0,18.952,0.238,19.189,43.375,18.952,18.951,/Data/music/source_music/3/4+5xqf32pxbvmz7y2+清空（0.8x).mp3,19.067,1080,1920,572,30,Cars
102643590282,4+5xzcfcxdpnd43wc,0.0,22.758,3.515,26.273,52.013,22.758,22.758,/Data/music/source_music/0/4+5xzcfcxdpnd43wc+人生的道场（变调版）（主歌剪辑版）.mp3,22.867,2160,3840,1372,60,Fashion
113445083400,4+5x6k7asajekh9um,0.0,15.926,30.796,46.722,200.62,15.926,15.926,/Data/music/source_music/0/4+5x6k7asajekh9um+牛牛牛你真牛(DJ何鹏版).mp3,16.182,1080,1920,890,55,Agriculture
104500233522,4+5xcvqr8my2um5mm,0.0,41.885,0.0,41.885,43.468,41.885,41.885,/Data/music/source_music/6/4+5xcvqr8my2um5mm+你曾是我拼了命的喜欢（副歌）.mp3,42.0,1080,1920,1260,30,Fashion
